359,3,5,26152
359,6,5,24934
359,9,5,30611
359,12,5,35304
359,15,5,35446
359,18,5,34893
359,21,5,32795
360,0,6,29169
360,3,6,27339
360,6,6,26351
360,9,6,28794
360,12,6,36229
360,15,6,36616
360,18,6,39612
360,21,6,35412
361,0,7,29056
361,3,7,27332
361,6,7,26147
361,9,7,30359
361,12,7,37119
361,15,7,37393
361,18,7,43612
361,21,7,39128
362,0,1,31186
362,3,1,29060
362,6,1,27496
362,9,1,30101
362,12,1,36953
362,15,1,37273
362,18,1,44260
362,21,1,40176
363,0,2,31761
363,3,2,30421
363,6,2,29310
363,9,2,36484
363,12,2,41162
363,15,2,40841
363,18,2,48295
363,21,2,43212
364,0,3,33000
364,3,3,30849
364,6,3,29493
364,9,3,36687
364,12,3,40761
364,15,3,40348
364,18,3,47858
364,21,3,42475
365,0,4,31796
365,3,4,29841
365,6,4,28532
365,9,4,34784
365,12,4,39451
365,15,4,39195
365,18,4,44964
365,21,4,36372
1,0,5,29227
1,3,5,28033
1,6,5,25177
1,9,5,25962
1,12,5,32049
1,15,5,34239
1,18,5,38640
1,21,5,33862
2,0,6,26607
2,3,6,25937
2,6,6,25604
2,9,6,31132
2,12,6,35443
2,15,6,36363
2,18,6,45517
2,21,6,39691
3,0,7,30446
3,3,7,28544
3,6,7,26898
3,9,7,31884
3,12,7,39672
3,15,7,39364
3,18,7,45536
3,21,7,40253
4,0,1,32124
4,3,1,29753
4,6,1,28108
4,9,1,30615
4,12,1,39187
4,15,1,40370
4,18,1,46923
4,21,1,41574
5,0,2,31240
5,3,2,29693
5,6,2,29130
5,9,2,42773
5,12,2,45576
5,15,2,45889
5,18,2,50184
5,21,2,44968
6,0,3,32031
6,3,3,30689
6,6,3,29766
6,9,3,42969
6,12,3,43985
6,15,3,43363
6,18,3,50083
6,21,3,45761
7,0,4,32477
7,3,4,31125
7,6,4,29635
7,9,4,42509
7,12,4,43836
7,15,4,44113
7,18,4,49608
7,21,4,43295
8,0,5,30793
8,3,5,29506
8,6,5,29098
8,9,5,43178
8,12,5,44202
8,15,5,42763
8,18,5,49489
8,21,5,43827
9,0,6,31014
9,3,6,29654
9,6,6,28564
9,9,6,41589
9,12,6,41158
9,15,6,42080
9,18,6,47220
9,21,6,40272
10,0,7,29969
10,3,7,28181
10,6,7,26227
10,9,7,31308
10,12,7,36510
10,15,7,35433
10,18,7,43452
10,21,7,37818
11,0,1,29797
11,3,1,27384
11,6,1,26024
11,9,1,28877
11,12,1,35854
11,15,1,37914
11,18,1,44589
11,21,1,38602
12,0,2,28221
12,3,2,27586
12,6,2,26701
12,9,2,30127
12,12,2,43443
12,15,2,43704
12,18,2,50219
12,21,2,43916
13,0,3,31055
13,3,3,29571
13,6,3,28946
13,9,3,42967
13,12,3,43754
13,15,3,44065
13,18,3,49503
13,21,3,45070
14,0,4,32524
14,3,4,31259
14,6,4,30498
14,9,4,44488
14,12,4,43789
14,15,4,44566
14,18,4,50165
14,21,4,44405
15,0,5,32436
15,3,5,30586
15,6,5,29649
15,9,5,42644
15,12,5,43027
15,15,5,42500
15,18,5,49588
15,21,5,44428
16,0,6,31678
16,3,6,30736
16,6,6,30753
16,9,6,44590
16,12,6,45685
16,15,6,44101
16,18,6,50073
16,21,6,44661
17,0,7,33522
17,3,7,31424
17,6,7,29975
17,9,7,36573
17,12,7,41683
17,15,7,40312
17,18,7,47612
17,21,7,41920
18,0,1,33405
18,3,1,31429
18,6,1,29888
18,9,1,32494
18,12,1,40230
18,15,1,40580
18,18,1,48256
18,21,1,43071
19,0,2,32132
19,3,2,31757
19,6,2,32086
19,9,2,47369
19,12,2,48108
19,15,2,47902
19,18,2,53227
19,21,2,48527
20,0,3,35925
20,3,3,34892
20,6,3,34428
20,9,3,47949
20,12,3,48697
20,15,3,47811
20,18,3,52642
20,21,3,48508
21,0,4,34662
21,3,4,33859
21,6,4,33046
21,9,4,47180
21,12,4,49431
21,15,4,49556
21,18,4,53234
21,21,4,48846
22,0,5,35811
22,3,5,35110
22,6,5,34189
22,9,5,47526
22,12,5,48336
22,15,5,47755
22,18,5,52583
22,21,5,48587
23,0,6,35186
23,3,6,34439
23,6,6,33854
23,9,6,46867
23,12,6,46420
23,15,6,45550
23,18,6,50947
23,21,6,44450
24,0,7,32625
24,3,7,30897
24,6,7,29416
24,9,7,35903
24,12,7,39411
24,15,7,38099
24,18,7,46759
24,21,7,41572
25,0,1,32745
25,3,1,30538
25,6,1,29128
25,9,1,31913
25,12,1,39228
25,15,1,39871
25,18,1,45659
25,21,1,40934
26,0,2,30377
26,3,2,29544
26,6,2,29418
26,9,2,43194
26,12,2,43659
26,15,2,43935
26,18,2,51268
26,21,2,45596
27,0,3,33016
27,3,3,31933
27,6,3,31498
27,9,3,45168
27,12,3,45311
27,15,3,45139
27,18,3,51724
27,21,3,45636
28,0,4,31819
28,3,4,30243
28,6,4,29163
28,9,4,42333
28,12,4,44081
28,15,4,42922
28,18,4,50033
28,21,4,45274
29,0,5,31873
29,3,5,30981
29,6,5,30383
29,9,5,44260
29,12,5,45599
29,15,5,45978
29,18,5,51892
29,21,5,47257
30,0,6,33983
30,3,6,33352
30,6,6,32815
30,9,6,45460
30,12,6,46095
30,15,6,44223
30,18,6,50029
30,21,6,44694
31,0,7,33483
31,3,7,32547
31,6,7,30168
31,9,7,36041
31,12,7,40867
31,15,7,39332
31,18,7,44814
31,21,7,40104
32,0,1,31147
32,3,1,29213
32,6,1,28256
32,9,1,31175
32,12,1,38860
32,15,1,39441
32,18,1,46594
32,21,1,43001
33,0,2,32810
33,3,2,32230
33,6,2,32731
33,9,2,47122
33,12,2,48940
33,15,2,48189
33,18,2,52217
33,21,2,48980
34,0,3,35712
34,3,3,34448
34,6,3,34104
34,9,3,47362
34,12,3,47989
34,15,3,47147
34,18,3,51665
34,21,3,48575
35,0,4,34738
35,3,4,33526
35,6,4,33809
35,9,4,46808
35,12,4,46293
35,15,4,45998
35,18,4,51211
35,21,4,48375
36,0,5,34762
36,3,5,33879
36,6,5,33595
36,9,5,46783
36,12,5,48170
36,15,5,47521
36,18,5,51839
36,21,5,48306
37,0,6,35123
37,3,6,33968
37,6,6,33564
37,9,6,46389
37,12,6,45719
37,15,6,43760
37,18,6,50184
37,21,6,46042
38,0,7,35063
38,3,7,33303
38,6,7,32092
38,9,7,37638
38,12,7,42529
38,15,7,41194
38,18,7,46131
38,21,7,41815
39,0,1,32863
39,3,1,31138
39,6,1,29587
39,9,1,33055
39,12,1,38371
39,15,1,37843
39,18,1,45062
39,21,1,42374
40,0,2,31838
40,3,2,31906
40,6,2,31684
40,9,2,46211
40,12,2,45428
40,15,2,43478
40,18,2,50191
40,21,2,47012
41,0,3,34249
41,3,3,32960
41,6,3,33262
41,9,3,46110
41,12,3,47631
41,15,3,47141
41,18,3,51049
41,21,3,47320
42,0,4,33764
42,3,4,32763
42,6,4,32123
42,9,4,46053
42,12,4,48283
42,15,4,47941
42,18,4,52058
42,21,4,47478
43,0,5,34540
43,3,5,33173
43,6,5,32631
43,9,5,45889
43,12,5,47426
43,15,5,47047
43,18,5,50843
43,21,5,46881
44,0,6,33507
44,3,6,32524
44,6,6,30896
44,9,6,43237
44,12,6,45208
44,15,6,44407
44,18,6,48040
44,21,6,43797
45,0,7,33134
45,3,7,31348
45,6,7,29387
45,9,7,35674
45,12,7,40209
45,15,7,39003
45,18,7,43607
45,21,7,40630
46,0,1,32067
46,3,1,30728
46,6,1,28640
46,9,1,31247
46,12,1,37213
46,15,1,37062
46,18,1,42558
46,21,1,40266
47,0,2,30899
47,3,2,30360
47,6,2,29494
47,9,2,42360
47,12,2,45571
47,15,2,44897
47,18,2,48308
47,21,2,45669
48,0,3,33124
48,3,3,31872
48,6,3,31265
48,9,3,42191
48,12,3,41997
48,15,3,40855
48,18,3,46658
48,21,3,45174
49,0,4,32362
49,3,4,31595
49,6,4,30821
49,9,4,41561
49,12,4,41573
49,15,4,40234
49,18,4,45579
49,21,4,42955
50,0,5,31424
50,3,5,29464
50,6,5,28814
50,9,5,40496
50,12,5,43873
50,15,5,44059
50,18,5,47904
50,21,5,44132
51,0,6,33240
51,3,6,31830
51,6,6,30589
51,9,6,42075
51,12,6,43918
51,15,6,42967
51,18,6,46153
51,21,6,43445
52,0,7,32959
52,3,7,30909
52,6,7,29133
52,9,7,34229
52,12,7,37116
52,15,7,35627
52,18,7,41256
52,21,7,40461
53,0,1,32736
53,3,1,30901
53,6,1,29710
53,9,1,31095
53,12,1,37486
53,15,1,39194
53,18,1,43119
53,21,1,39432
54,0,2,28765
54,3,2,29407
54,6,2,29005
54,9,2,41514
54,12,2,41967
54,15,2,41598
54,18,2,46527
54,21,2,44447
55,0,3,31299
55,3,3,30609
55,6,3,30236
55,9,3,41438
55,12,3,40982
55,15,3,40892
55,18,3,46256
55,21,3,45312
56,0,4,33184
56,3,4,31695
56,6,4,31498
56,9,4,43875
56,12,4,44247
56,15,4,43372
56,18,4,47668
56,21,4,44569
57,0,5,31539
57,3,5,30059
57,6,5,29033
57,9,5,40868
57,12,5,42507
57,15,5,40973
57,18,5,44980
57,21,5,44580
58,0,6,32301
58,3,6,31289
58,6,6,30929
58,9,6,42470
58,12,6,40686
58,15,6,39688
58,18,6,44245
58,21,6,41792
59,0,7,30661
59,3,7,29045
59,6,7,27061
59,9,7,33190
59,12,7,37111
59,15,7,35867
59,18,7,39357
59,21,7,36449
60,0,1,28180
60,3,1,26479
60,6,1,24916
60,9,1,27092
60,12,1,32149
60,15,1,34204
60,18,1,39231
60,21,1,38936
61,0,2,28859
61,3,2,28343
61,6,2,28232
61,9,2,40624
61,12,2,40977
61,15,2,39944
61,18,2,44971
61,21,2,44804
62,0,3,31903
62,3,3,31237
62,6,3,30936
62,9,3,42124
62,12,3,40516
62,15,3,39410
62,18,3,44612
62,21,3,44203
63,0,4,31030
63,3,4,30814
63,6,4,30387
63,9,4,41355
63,12,4,40220
63,15,4,39766
63,18,4,45192
63,21,4,45540
64,0,5,32723
64,3,5,31494
64,6,5,30967
64,9,5,41780
64,12,5,41668
64,15,5,41277
64,18,5,45660
64,21,5,44892
65,0,6,32091
65,3,6,30462
65,6,6,29217
65,9,6,40988
65,12,6,38615
65,15,6,36223
65,18,6,40448
65,21,6,40361
66,0,7,29332
66,3,7,27762
66,6,7,26054
66,9,7,31568
66,12,7,33083
66,15,7,30008
66,18,7,35020
66,21,7,36167
67,0,1,28005
67,3,1,26100
67,6,1,24194
67,9,1,28195
67,12,1,34690
67,15,1,34805
67,18,1,38485
67,21,1,40223
68,0,2,30650
68,3,2,29398
68,6,2,29297
68,9,2,40391
68,12,2,42715
68,15,2,42472
68,18,2,45162
68,21,2,43233
69,0,3,31244
69,3,3,29975
69,6,3,29048
69,9,3,40998
69,12,3,39135
69,15,3,38646
69,18,3,43693
69,21,3,44810
70,0,4,31774
70,3,4,29862
70,6,4,29439
70,9,4,39648
70,12,4,39143
70,15,4,40316
70,18,4,44881
70,21,4,44493
71,0,5,32433
71,3,5,30474
71,6,5,29460
71,9,5,39234
71,12,5,38712
71,15,5,38460
71,18,5,43550
71,21,5,43038
72,0,6,31739
72,3,6,30179
72,6,6,30159
72,9,6,41806
72,12,6,42473
72,15,6,41040
72,18,6,43151
72,21,6,42786
73,0,7,32022
73,3,7,29942
73,6,7,28234
73,9,7,34691
73,12,7,38035
73,15,7,36872
73,18,7,39553
73,21,7,39981
74,0,1,31011
74,3,1,28836
74,6,1,27749
74,9,1,31107
74,12,1,38011
74,15,1,37845
74,18,1,40135
74,21,1,40489
75,0,2,30566
75,3,2,29977
75,6,2,29930
75,9,2,43389
75,12,2,45154
75,15,2,45163
75,18,2,48288
75,21,2,46304
76,0,3,33841
76,3,3,32352
76,6,3,31579
76,9,3,43287
76,12,3,43779
76,15,3,41886
76,18,3,45834
76,21,3,46031
77,0,4,33289
77,3,4,32142
77,6,4,31557
77,9,4,42770
77,12,4,41633
77,15,4,40760
77,18,4,45424
77,21,4,45468
78,0,5,32969
78,3,5,31023
78,6,5,30368
78,9,5,42811
78,12,5,43361
78,15,5,42374
78,18,5,45875
78,21,5,45443
79,0,6,32559
79,3,6,31142
79,6,6,30505
79,9,6,41977
79,12,6,41011
79,15,6,38056
79,18,6,41177
79,21,6,41642
80,0,7,31009
80,3,7,29070
80,6,7,26895
80,9,7,32192
80,12,7,35586
80,15,7,34009
80,18,7,38125
80,21,7,39350
81,0,1,30540
81,3,1,28589
81,6,1,27280
81,9,1,30169
81,12,1,34302
81,15,1,32658
81,18,1,37541
81,21,1,39799
82,0,2,29002
82,3,2,28397
82,6,2,27670
82,9,2,39999
82,12,2,40960
82,15,2,40858
82,18,2,44416
82,21,2,44103
83,0,3,31295
83,3,3,30110
83,6,3,29694
83,9,3,40685
83,12,3,40964
83,15,3,41073
83,18,3,44083
83,21,3,45217
84,0,4,32555
84,3,4,31406
84,6,4,31098
84,9,4,41122
84,12,4,41712
84,15,4,40944
84,18,4,43515
84,21,4,44633
85,0,5,30566
85,3,5,29190
85,6,5,28891
85,9,5,40241
85,12,5,39849
85,15,5,37146
85,18,5,40609
85,21,5,42607
86,0,6,31156
86,3,6,29755
86,6,6,29483
86,9,6,40274
86,12,6,39568
86,15,6,38192
86,18,6,41082
86,21,6,42226
87,0,7,31035
87,3,7,27225
87,6,7,25712
87,9,7,30594
87,12,7,33981
87,15,7,31949
87,18,7,34862
87,21,7,35799
88,0,1,27246
88,3,1,25790
88,6,1,24981
88,9,1,30738
88,12,1,35848
88,15,1,32360
88,18,1,34538
88,21,1,35010
89,0,2,26006
89,3,2,26936
89,6,2,29595
89,9,2,38700
89,12,2,38129
89,15,2,38865
89,18,2,41928
89,21,2,38348
90,0,3,27331
90,3,3,27912
90,6,3,29975
90,9,3,38069
90,12,3,36703
90,15,3,35996
90,18,3,39402
90,21,3,38660
91,0,4,27281
91,3,4,28396
91,6,4,30888
91,9,4,38568
91,12,4,37997
91,15,4,37565
91,18,4,41117
91,21,4,39697
92,0,5,28851
92,3,5,28910
92,6,5,31927
92,9,5,41539
92,12,5,39972
92,15,5,38299
92,18,5,40935
92,21,5,39253
93,0,6,28544
93,3,6,28565
93,6,6,28059
93,9,6,35380
93,12,6,36584
93,15,6,35178
93,18,6,38228
93,21,6,36128
94,0,7,27595
94,3,7,27337
94,6,7,26198
94,9,7,34122
94,12,7,34619
94,15,7,32415
94,18,7,35929
94,21,7,35581
95,0,1,26912
95,3,1,26946
95,6,1,27005
95,9,1,30598
95,12,1,32281
95,15,1,30404
95,18,1,32145
95,21,1,34489
96,0,2,26356
96,3,2,26612
96,6,2,27589
96,9,2,30982
96,12,2,30340
96,15,2,28652
96,18,2,34024
96,21,2,35339
97,0,3,26153
97,3,3,27123
97,6,3,29966
97,9,3,38339
97,12,3,35431
97,15,3,33799
97,18,3,37630
97,21,3,38058
98,0,4,27824
98,3,4,27602
98,6,4,30493
98,9,4,38097
98,12,4,35352
98,15,4,34324
98,18,4,37969
98,21,4,37928
99,0,5,27309
99,3,5,27124
99,6,5,29806
99,9,5,37997
99,12,5,34705
99,15,5,33580
99,18,5,37260
99,21,5,37698
100,0,6,27181
100,3,6,26697
100,6,6,29035
100,9,6,37010
100,12,6,34427
100,15,6,32606
100,18,6,35061
100,21,6,34458
101,0,7,24829
101,3,7,24020
101,6,7,24114
101,9,7,30202
101,12,7,28086
101,15,7,25066
101,18,7,30686
101,21,7,32631
102,0,1,24309
102,3,1,24006
102,6,1,24035
102,9,1,27058
102,12,1,29264
102,15,1,29617
102,18,1,33390
102,21,1,34527
103,0,2,25155
103,3,2,26140
103,6,2,29693
103,9,2,38944
103,12,2,37711
103,15,2,35927
103,18,2,38400
103,21,2,37322
104,0,3,26214
104,3,3,25800
104,6,3,28758
104,9,3,36482
104,12,3,33867
104,15,3,33207
104,18,3,36979
104,21,3,36978
105,0,4,26331
105,3,4,25496
105,6,4,28591
105,9,4,36276
105,12,4,34586
105,15,4,34447
105,18,4,38235
105,21,4,38096
106,0,5,27170
106,3,5,26534
106,6,5,29664
106,9,5,38074
106,12,5,35825
106,15,5,35063
106,18,5,38099
106,21,5,37941
107,0,6,27159
107,3,6,26080
107,6,6,28968
107,9,6,37215
107,12,6,35621
107,15,6,34022
107,18,6,36794
107,21,6,35948
108,0,7,26306
108,3,7,24801
108,6,7,25027
108,9,7,31046
108,12,7,28688
108,15,7,26411
108,18,7,31208
108,21,7,33389
109,0,1,25381
109,3,1,24503
109,6,1,24432
109,9,1,29254
109,12,1,31626
109,15,1,30363
109,18,1,33908
109,21,1,35258
110,0,2,25800
110,3,2,26033
110,6,2,29930
110,9,2,37883
110,12,2,35461
110,15,2,33914
110,18,2,37776
110,21,2,38334
111,0,3,27383
111,3,3,26746
111,6,3,30043
111,9,3,36657
111,12,3,34033
111,15,3,32780
111,18,3,36796
111,21,3,37680
112,0,4,26740
112,3,4,26172
112,6,4,29339
112,9,4,36387
112,12,4,34572
112,15,4,33966
112,18,4,37264
112,21,4,37783
113,0,5,26868
113,3,5,26492
113,6,5,29785
113,9,5,38609
113,12,5,34889
113,15,5,32988
113,18,5,37021
113,21,5,37695
114,0,6,27269
114,3,6,26016
114,6,6,29545
114,9,6,37119
114,12,6,35925
114,15,6,33929
114,18,6,36210
114,21,6,34922
115,0,7,24806
115,3,7,23714
115,6,7,23448
115,9,7,30998
115,12,7,30487
115,15,7,28596
115,18,7,33376
115,21,7,33004
116,0,1,24519
116,3,1,24351
116,6,1,23868
116,9,1,29589
116,12,1,31835
116,15,1,29405
116,18,1,32253
116,21,1,34171
117,0,2,24501
117,3,2,25300
117,6,2,29013
117,9,2,36679
117,12,2,35673
117,15,2,35136
117,18,2,38309
117,21,2,37067
118,0,3,25779
118,3,3,25051
118,6,3,28353
118,9,3,35048
118,12,3,34522
118,15,3,33171
118,18,3,36978
118,21,3,37434
119,0,4,25877
119,3,4,25392
119,6,4,28211
119,9,4,37837
119,12,4,36241
119,15,4,33662
119,18,4,36505
119,21,4,36840
120,0,5,26027
120,3,5,25605
120,6,5,28647
120,9,5,36211
120,12,5,36618
120,15,5,35183
120,18,5,37792
120,21,5,38038
121,0,6,26892
121,3,6,26379
121,6,6,29103
121,9,6,37237
121,12,6,36367
121,15,6,34539
121,18,6,36867
121,21,6,36007
122,0,7,26037
122,3,7,25673
122,6,7,25056
122,9,7,32779
122,12,7,32033
122,15,7,29901
122,18,7,33082
122,21,7,32021
123,0,1,23638
123,3,1,23712
123,6,1,22927
123,9,1,28851
123,12,1,31385
123,15,1,28807
123,18,1,30866
123,21,1,31166
124,0,2,23579
124,3,2,23124
124,6,2,22533
124,9,2,28152
124,12,2,28685
124,15,2,29159
124,18,2,34621
124,21,2,33966
125,0,3,24499
125,3,3,24257
125,6,3,26633
125,9,3,36382
125,12,3,34717
125,15,3,33166
125,18,3,36000
125,21,3,34709
126,0,4,23986
126,3,4,24239
126,6,4,26981
126,9,4,35243
126,12,4,35970
126,15,4,35285
126,18,4,37444
126,21,4,36101
127,0,5,26311
127,3,5,25954
127,6,5,29595
127,9,5,37261
127,12,5,36587
127,15,5,35029
127,18,5,37725
127,21,5,37634
128,0,6,27988
128,3,6,26968
128,6,6,29919
128,9,6,37819
128,12,6,37051
128,15,6,36356
128,18,6,38220
128,21,6,34771
129,0,7,24853
129,3,7,23993
129,6,7,24235
129,9,7,30746
129,12,7,30996
129,15,7,28966
129,18,7,32664
129,21,7,32950
130,0,1,25222
130,3,1,23992
130,6,1,23308
130,9,1,27868
130,12,1,29099
130,15,1,27152
130,18,1,30575
130,21,1,31128
131,0,2,23201
131,3,2,23399
131,6,2,26176
131,9,2,34764
131,12,2,32492
131,15,2,30937
131,18,2,34014
131,21,2,33372
132,0,3,25242
132,3,3,23551
132,6,3,26784
132,9,3,34105
132,12,3,32717
132,15,3,31150
132,18,3,34507
132,21,3,34641
133,0,4,25918
133,3,4,25167
133,6,4,27936
133,9,4,35791
133,12,4,34992
133,15,4,34111
133,18,4,36586
133,21,4,35660
134,0,5,25736
134,3,5,24630
134,6,5,27319
134,9,5,37548
134,12,5,38476
134,15,5,37581
134,18,5,39637
134,21,5,37203
135,0,6,26738
135,3,6,26089
135,6,6,28964
135,9,6,36657
135,12,6,35324
135,15,6,32645
135,18,6,34979
135,21,6,33287
136,0,7,24439
136,3,7,23090
136,6,7,23735
136,9,7,28279
136,12,7,26956
136,15,7,24382
136,18,7,28813
136,21,7,30091
137,0,1,23301
137,3,1,22610
137,6,1,21852
137,9,1,25169
137,12,1,28183
137,15,1,26923
137,18,1,30975
137,21,1,31462
138,0,2,23718
138,3,2,23293
138,6,2,27174
138,9,2,37892
138,12,2,37641
138,15,2,32854
138,18,2,35260
138,21,2,33972
139,0,3,24936
139,3,3,24496
139,6,3,27060
139,9,3,35035
139,12,3,34398
139,15,3,33797
139,18,3,37199
139,21,3,35216
140,0,4,24927
140,3,4,24766
140,6,4,27376
140,9,4,35451
140,12,4,36062
140,15,4,34370
140,18,4,36709
140,21,4,35445
141,0,5,26212
141,3,5,25638
141,6,5,28174
141,9,5,34849
141,12,5,34179
141,15,5,32092
141,18,5,35212
141,21,5,34722
142,0,6,25315
142,3,6,25088
142,6,6,27302
142,9,6,36164
142,12,6,34991
142,15,6,32896
142,18,6,35116
142,21,6,33413
143,0,7,25920
143,3,7,24661
143,6,7,24651
143,9,7,30717
143,12,7,30090
143,15,7,27433
143,18,7,30735
143,21,7,30193
144,0,1,24206
144,3,1,22290
144,6,1,21360
144,9,1,26410
144,12,1,29407
144,15,1,27539
144,18,1,29215
144,21,1,29538
145,0,2,23255
145,3,2,22698
145,6,2,23095
145,9,2,28523
145,12,2,30290
145,15,2,29638
145,18,2,32950
145,21,2,31702
146,0,3,24444
146,3,3,23897
146,6,3,25582
146,9,3,34446
146,12,3,34170
146,15,3,32781
146,18,3,34857
146,21,3,33099
147,0,4,25549
147,3,4,24828
147,6,4,26313
147,9,4,34310
147,12,4,32892
147,15,4,32437
147,18,4,35425
147,21,4,32337
148,0,5,23815
148,3,5,23066
148,6,5,25055
148,9,5,32559
148,12,5,32187
148,15,5,30573
148,18,5,33309
148,21,5,33112
149,0,6,25343
149,3,6,24562
149,6,6,26173
149,9,6,36027
149,12,6,35914
149,15,6,31495
149,18,6,32599
149,21,6,31447
150,0,7,24536
150,3,7,23414
150,6,7,23468
150,9,7,28796
150,12,7,28481
150,15,7,26297
150,18,7,30806
150,21,7,30298
151,0,1,23321
151,3,1,22263
151,6,1,21459
151,9,1,26698
151,12,1,29910
151,15,1,26986
151,18,1,28981
151,21,1,29296
152,0,2,22548
152,3,2,22468
152,6,2,25232
152,9,2,32938
152,12,2,33190
152,15,2,33447
152,18,2,36227
152,21,2,32918
153,0,3,23592
153,3,3,23317
153,6,3,26024
153,9,3,35882
153,12,3,35191
153,15,3,31950
153,18,3,34504
153,21,3,32304
154,0,4,24452
154,3,4,24042
154,6,4,26180
154,9,4,34134
154,12,4,34158
154,15,4,32968
154,18,4,35600
154,21,4,34288
155,0,5,27116
155,3,5,25578
155,6,5,27584
155,9,5,34826
155,12,5,33580
155,15,5,32063
155,18,5,35179
155,21,5,33479
156,0,6,26031
156,3,6,24373
156,6,6,26624
156,9,6,35673
156,12,6,34255
156,15,6,31812
156,18,6,32082
156,21,6,29905
157,0,7,23108
157,3,7,21585
157,6,7,21346
157,9,7,25989
157,12,7,25493
157,15,7,25419
157,18,7,23954
157,21,7,27498
158,0,1,22831
158,3,1,21713
158,6,1,21356
158,9,1,24362
158,12,1,26124
158,15,1,24703
158,18,1,28906
158,21,1,29571
159,0,2,23926
159,3,2,23052
159,6,2,25845
159,9,2,33615
159,12,2,34208
159,15,2,33592
159,18,2,35789
159,21,2,33062
160,0,3,26269
160,3,3,24803
160,6,3,26729
160,9,3,34530
160,12,3,34904
160,15,3,33911
160,18,3,35643
160,21,3,33498
161,0,4,25893
161,3,4,24905
161,6,4,27146
161,9,4,35279
161,12,4,34015
161,15,4,32194
161,18,4,34513
161,21,4,32794
162,0,5,25688
162,3,5,24203
162,6,5,26359
162,9,5,34277
162,12,5,33006
162,15,5,32242
162,18,5,34583
162,21,5,32641
163,0,6,25302
163,3,6,24001
163,6,6,26394
163,9,6,35109
163,12,6,34973
163,15,6,34780
163,18,6,35705
163,21,6,32728
164,0,7,26064
164,3,7,24037
164,6,7,23325
164,9,7,31768
164,12,7,32380
164,15,7,29918
164,18,7,32501
164,21,7,30207
165,0,1,24244
165,3,1,22736
165,6,1,22735
165,9,1,27544
165,12,1,30577
165,15,1,29221
165,18,1,31680
165,21,1,30286
166,0,2,24128
166,3,2,23255
166,6,2,25739
166,9,2,34726
166,12,2,34107
166,15,2,33595
166,18,2,36071
166,21,2,33151
167,0,3,30635
167,3,3,30635
167,6,3,30635
167,9,3,30635
167,12,3,30831
167,15,3,33096
167,18,3,35412
167,21,3,32906
168,0,4,24842
168,3,4,23640
168,6,4,25694
168,9,4,34831
168,12,4,34358
168,15,4,33556
168,18,4,35581
168,21,4,32591
169,0,5,25288
169,3,5,23881
169,6,5,25348
169,9,5,33584
169,12,5,32238
169,15,5,31818
169,18,5,34610
169,21,5,32152
170,0,6,25215
170,3,6,23515
170,6,6,25596
170,9,6,34090
170,12,6,33829
170,15,6,31641
170,18,6,33820
170,21,6,31854
171,0,7,25870
171,3,7,23693
171,6,7,22866
171,9,7,30940
171,12,7,31517
171,15,7,29010
171,18,7,31050
171,21,7,29357
172,0,1,24052
172,3,1,22026
172,6,1,20773
172,9,1,25384
172,12,1,26988
172,15,1,25119
172,18,1,27891
172,21,1,29057
173,0,2,23187
173,3,2,22616
173,6,2,25329
173,9,2,35157
173,12,2,34511
173,15,2,32379
173,18,2,34842
173,21,2,32375
174,0,3,29545
174,3,3,29545
174,6,3,29545
174,9,3,28312
174,12,3,28873
174,15,3,34001
174,18,3,35553
174,21,3,33311
175,0,4,25740
175,3,4,24460
175,6,4,26491
175,9,4,34677
175,12,4,33996
175,15,4,33771
175,18,4,35953
175,21,4,33230
176,0,5,25770
176,3,5,24754
176,6,5,26847
176,9,5,35550
176,12,5,35371
176,15,5,34137
176,18,5,35791
176,21,5,33727
177,0,6,25926
177,3,6,23930
177,6,6,26594
177,9,6,35669
177,12,6,35390
177,15,6,34243
177,18,6,34134
177,21,6,31101
178,0,7,25495
178,3,7,23049
178,6,7,22764
178,9,7,28546
178,12,7,28061
178,15,7,26050
178,18,7,29342
178,21,7,28605
179,0,1,23748
179,3,1,21751
179,6,1,20921
179,9,1,25931
179,12,1,29348
179,15,1,26367
179,18,1,29093
179,21,1,29010
180,0,2,24081
180,3,2,22789
180,6,2,25541
180,9,2,34650
180,12,2,34262
180,15,2,33124
180,18,2,35695
180,21,2,33424
181,0,3,26040
181,3,3,24049
181,6,3,26239
181,9,3,34181
181,12,3,33561
181,15,3,33509
181,18,3,35688
181,21,3,33296
182,0,4,25852
182,3,4,24300
182,6,4,26415
182,9,4,36328
182,12,4,36766
182,15,4,36527
182,18,4,37599
182,21,4,34076
183,0,5,27327
183,3,5,24741
183,6,5,27125
183,9,5,37014
183,12,5,37920
183,15,5,36279
183,18,5,36079
183,21,5,32800
184,0,6,26387
184,3,6,24555
184,6,6,26281
184,9,6,34041
184,12,6,32988
184,15,6,32335
184,18,6,33082
184,21,6,30257
185,0,7,24459
185,3,7,22236
185,6,7,22963
185,9,7,29570
185,12,7,28067
185,15,7,25287
185,18,7,28715
185,21,7,28403
186,0,1,24391
186,3,1,22318
186,6,1,21633
186,9,1,27732
186,12,1,30198
186,15,1,27495
186,18,1,29728
186,21,1,28564
187,0,2,22830
187,3,2,21895
187,6,2,24888
187,9,2,33658
187,12,2,34398
187,15,2,33569
187,18,2,35518
187,21,2,32051
188,0,3,24253
188,3,3,22930
188,6,3,25167
188,9,3,34869
